id,class
16797,1
16798,0
16799,1
16800,1
16801,0
16802,1
16803,1
16804,1
16805,0
16806,1
16807,1
16808,0
16809,0
16810,0
16811,1
16812,1
16813,1
16814,1
16815,1
16816,1
16817,0
16818,0
16819,0
16820,1
16821,1
16822,1
16823,1
16824,1
16825,1
16826,0
16827,1
16828,1
16829,1
16830,0
16831,1
16832,1
16833,1
16834,0
16835,1
16836,0
16837,1
16838,0
16839,1
16840,0
16841,0
16842,1
16843,1
16844,0
16845,1
16846,1
16847,0
16848,1
16849,1
16850,1
16851,1
16852,1
16853,1
16854,1
16855,1
16856,0
16857,1
16858,1
16859,1
16860,0
16861,1
16862,1
16863,1
16864,1
16865,0
16866,1
16867,1
16868,0
16869,1
16870,1
16871,1
16872,1
16873,1
16874,1
16875,0
16876,1
16877,1
16878,0
16879,0
16880,1
16881,1
16882,1
16883,1
16884,0
16885,0
16886,1
16887,1
16888,1
16889,1
16890,0
16891,1
16892,1
16893,1
16894,1
16895,0
16896,1
16897,1
16898,1
16899,0
16900,1
16901,1
16902,0
16903,1
16904,0
16905,1
16906,1
16907,0
16908,0
16909,1
16910,1
16911,0
16912,1
16913,1
16914,1
16915,1
16916,1
16917,1
16918,1
16919,0
16920,1
16921,1
16922,1
16923,0
16924,1
16925,0
16926,1
16927,1
16928,1
16929,1
16930,1
16931,1
16932,1
16933,0
16934,0
16935,0
16936,1
16937,1
16938,1
16939,1
16940,0
16941,0
16942,1
16943,1
16944,1
16945,1
16946,1
16947,0
16948,1
16949,0
16950,1
16951,1
16952,1
16953,0
16954,1
16955,1
16956,1
16957,0
16958,1
16959,0
16960,1
16961,1
16962,0
16963,1
16964,0
16965,1
16966,1
16967,1
16968,1
16969,1
16970,1
16971,1
16972,1
16973,0
16974,1
16975,1
16976,1
16977,1
16978,1
16979,0
16980,0
16981,0
16982,0
16983,1
16984,0
16985,0
16986,1
16987,1
16988,1
16989,0
16990,1
16991,1
16992,0
16993,1
16994,0
16995,0
16996,1
16997,1
16998,1
16999,1
17000,1
17001,1
17002,1
17003,1
17004,1
17005,1
17006,1
17007,1
17008,1
17009,1
17010,1
17011,0
17012,0
17013,1
17014,0
17015,1
17016,1
17017,0
17018,1
17019,1
17020,0
17021,1
17022,0
17023,0
17024,1
17025,1
17026,1
17027,1
17028,0
17029,1
17030,1
17031,1
17032,1
17033,1
17034,1
17035,0
17036,0
17037,1
17038,1
17039,0
17040,0
17041,0
17042,1
17043,1
17044,1
17045,0
17046,1
17047,0
17048,0
17049,0
17050,0
17051,1
17052,0
17053,1
17054,1
17055,1
17056,0
17057,0
17058,1
17059,1
17060,1
17061,1
17062,1
17063,0
17064,1
17065,1
17066,0
17067,1
17068,1
17069,0
17070,0
17071,1
17072,1
17073,0
17074,1
17075,1
17076,1
17077,1
17078,1
17079,1
17080,1
17081,1
17082,0
17083,1
17084,1
17085,1
17086,0
17087,1
17088,0
17089,0
17090,0
17091,1
17092,0
17093,1
17094,1
17095,1
17096,0
17097,0
17098,1
17099,1
17100,0
17101,0
17102,1
17103,1
17104,1
17105,0
17106,0
17107,1
17108,0
17109,0
17110,1
17111,0
17112,1
17113,0
17114,0
17115,1
17116,1
17117,0
17118,1
17119,0
17120,1
17121,1
17122,1
17123,1
17124,1
17125,0
17126,0
17127,0
17128,1
17129,1
17130,1
17131,0
17132,0
17133,0
17134,1
17135,1
17136,1
17137,1
17138,1
17139,1
17140,1
17141,1
17142,1
17143,1
17144,1
17145,1
17146,1
17147,1
17148,1
17149,1
17150,1
17151,1
17152,0
17153,1
17154,1
17155,1
17156,1
17157,0
17158,1
17159,0
17160,1
17161,1
17162,1
17163,1
17164,1
17165,1
17166,0
17167,1
17168,1
17169,0
17170,0
17171,1
17172,0
17173,0
17174,1
17175,1
17176,1
17177,1
17178,1
17179,0
17180,0
17181,0
17182,0
17183,0
17184,0
17185,1
17186,1
17187,1
17188,1
17189,1
17190,1
17191,1
17192,0
17193,1
17194,1
17195,0
17196,1
17197,1
17198,1
17199,1
17200,1
17201,0
17202,1
17203,0
17204,1
17205,1
17206,1
17207,1
17208,1
17209,1
17210,1
17211,1
17212,0
17213,1
17214,1
17215,0
17216,1
17217,1
17218,1
17219,1
17220,0
17221,1
17222,1
17223,0
17224,1
17225,1
17226,1
17227,1
17228,1
17229,0
17230,1
17231,1
17232,1
17233,1
17234,1
17235,1
17236,1
17237,1
17238,0
17239,1
17240,1
17241,1
17242,1
17243,0
17244,1
17245,0
17246,1
17247,1
17248,1
17249,1
17250,0
17251,1
17252,1
17253,0
17254,1
17255,0
17256,1
17257,1
17258,1
17259,0
17260,1
17261,0
17262,1
17263,1
17264,1
17265,0
17266,1
17267,1
17268,1
17269,0
17270,1
17271,0
17272,1
17273,1
17274,1
17275,1
17276,0
17277,1
17278,1
17279,1
17280,1
17281,0
17282,1
17283,1
17284,1
17285,1
17286,1
17287,1
17288,1
17289,1
17290,0
17291,1
17292,1
17293,1
17294,1
17295,1
17296,0
17297,0
17298,1
17299,0
17300,1
17301,1
17302,1
17303,1
17304,1
17305,1
17306,0
17307,0
17308,1
17309,1
17310,1
17311,1
17312,1
17313,0
17314,1
17315,1
17316,1
17317,1
17318,1
17319,1
17320,1
17321,1
17322,1
17323,1
17324,0
17325,1
17326,1
17327,0
17328,0
17329,1
17330,0
17331,0
17332,0
17333,0
17334,1
17335,0
17336,0
17337,1
17338,1
17339,1
17340,1
17341,1
17342,0
17343,1
17344,0
17345,1
17346,1
17347,1
17348,0
17349,1
17350,1
17351,0
17352,1
17353,0
17354,1
17355,1
17356,1
17357,1
17358,1
17359,1
17360,1
17361,1
17362,1
17363,1
17364,1
17365,1
17366,1
17367,1
17368,1
17369,1
17370,1
17371,1
17372,0
17373,1
17374,1
17375,1
17376,0
17377,1
17378,1
17379,1
17380,1
17381,0
17382,0
17383,1
17384,1
17385,1
17386,0
17387,1
17388,1
17389,1
17390,1
17391,0
17392,1
17393,1
17394,1
17395,0
17396,1
17397,1
17398,1
17399,1
17400,1
17401,1
17402,1
17403,1
17404,1
17405,1
17406,1
17407,1
17408,1
17409,0
17410,1
17411,0
17412,0
17413,1
17414,1
17415,1
17416,0
17417,1
17418,1
17419,1
17420,1
17421,1
17422,1
17423,0
17424,0
17425,0
17426,0
17427,0
17428,1
17429,1
17430,1
17431,0
17432,0
17433,0
17434,0
17435,1
17436,1
17437,1
17438,1
17439,1
17440,1
17441,1
17442,1
17443,1
17444,1
17445,1
17446,0
17447,1
17448,1
17449,1
17450,1
17451,1
17452,1
17453,0
17454,0
17455,1
17456,1
17457,0
17458,0
17459,1
17460,0
17461,1
17462,1
17463,1
17464,1
17465,1
17466,0
17467,1
17468,1
17469,1
17470,1
17471,1
17472,1
17473,1
17474,0
17475,1
17476,1
17477,1
17478,1
17479,1
17480,1
17481,1
17482,1
17483,1
17484,1
17485,1
17486,1
17487,1
17488,1
17489,1
17490,1
17491,1
17492,1
17493,1
17494,1
17495,0
17496,1
17497,1
17498,1
17499,1
17500,1
17501,0
17502,1
17503,1
17504,0
17505,1
17506,1
17507,1
17508,0
17509,1
17510,1
17511,1
17512,0
17513,1
17514,1
17515,1
17516,1
17517,1
17518,0
17519,0
17520,1
17521,1
17522,1
17523,1
17524,1
17525,1
17526,1
17527,1
17528,0
17529,1
17530,0
17531,1
17532,1
17533,0
17534,1
17535,0
17536,1
17537,1
17538,1
17539,1
17540,1
17541,1
17542,1
17543,0
17544,1
17545,1
17546,0
17547,1
17548,0
17549,1
17550,1
17551,0
17552,1
17553,1
17554,1
17555,1
17556,1
17557,0
17558,0
17559,1
17560,1
17561,1
17562,0
17563,0
17564,1
17565,1
17566,0
17567,0
17568,1
17569,0
17570,1
17571,0
17572,1
17573,1
17574,1
17575,0
17576,0
17577,1
17578,1
17579,1
17580,1
17581,1
17582,0
17583,1
17584,1
17585,0
17586,1
17587,1
17588,1
17589,1
17590,1
17591,1
17592,1
17593,1
17594,1
17595,0
17596,0
17597,1
17598,1
17599,1
17600,1
17601,1
17602,1
17603,1
17604,0
17605,1
17606,1
17607,1
17608,1
17609,0
17610,1
17611,1
17612,1
17613,1
17614,1
17615,0
17616,0
17617,1
17618,1
17619,0
17620,1
17621,1
17622,1
17623,1
17624,1
17625,1
17626,1
17627,1
17628,1
17629,1
17630,1
17631,1
17632,1
17633,1
17634,1
17635,0
17636,1
17637,0
17638,0
17639,0
17640,0
17641,1
17642,1
17643,1
17644,1
17645,0
17646,0
17647,1
17648,0
17649,0
17650,1
17651,1
17652,1
17653,1
17654,1
17655,0
17656,0
17657,0
17658,0
17659,1
17660,0
17661,1
17662,1
17663,1
17664,0
17665,1
17666,1
17667,0
17668,1
17669,0
17670,1
17671,0
17672,0
17673,1
17674,1
17675,1
17676,1
17677,1
17678,1
17679,1
17680,1
17681,1
17682,0
17683,1
17684,0
17685,1
17686,1
17687,0
17688,1
17689,1
17690,1
17691,1
17692,1
17693,1
17694,1
17695,0
17696,1
17697,1
17698,0
17699,1
17700,0
17701,0
17702,0
17703,0
17704,0
17705,1
17706,1
17707,0
17708,1
17709,0
17710,1
17711,1
17712,0
17713,1
17714,1
17715,0
17716,1
17717,0
17718,0
17719,1
17720,1
17721,1
17722,0
17723,1
17724,0
17725,1
17726,1
17727,0
17728,1
17729,0
17730,1
17731,0
17732,0
17733,1
17734,0
17735,0
17736,0
17737,0
17738,0
17739,0
17740,1
17741,0
17742,0
17743,1
17744,1
17745,1
17746,0
17747,1
17748,1
17749,0
17750,1
17751,1
17752,1
17753,0
17754,1
17755,1
17756,1
17757,1
17758,1
17759,1
17760,1
17761,1
17762,1
17763,1
17764,1
17765,0
17766,0
17767,1
17768,0
17769,0
17770,0
17771,1
17772,0
17773,0
17774,1
17775,1
17776,1
17777,0
17778,1
17779,1
17780,0
17781,0
17782,1
17783,0
17784,1
17785,0
17786,1
17787,0
17788,0
17789,1
17790,1
17791,1
17792,0
17793,1
17794,0
17795,1
17796,1
17797,1
17798,1
17799,1
17800,1
17801,1
17802,1
17803,0
17804,0
17805,1
17806,0
17807,0
17808,1
17809,1
17810,0
17811,1
17812,1
17813,1
17814,1
17815,1
17816,1
17817,1
17818,0
17819,1
17820,1
17821,1
17822,1
17823,0
17824,1
17825,1
17826,0
17827,1
17828,1
17829,1
17830,1
17831,1
17832,1
17833,1
17834,1
17835,1
17836,1
17837,0
17838,0
17839,1
17840,1
17841,1
17842,1
17843,1
17844,0
17845,0
17846,1
17847,1
17848,0
17849,0
17850,1
17851,0
17852,1
17853,1
17854,1
17855,1
17856,1
17857,0
17858,1
17859,0
17860,0
17861,0
17862,1
17863,0
17864,1
17865,1
17866,1
17867,1
17868,1
17869,1
17870,0
17871,1
17872,1
17873,1
17874,1
17875,1
17876,1
17877,0
17878,1
17879,1
17880,0
17881,0
17882,1
17883,1
17884,0
17885,0
17886,1
17887,1
17888,1
17889,0
17890,1
17891,1
17892,1
17893,1
17894,1
17895,1
17896,1
17897,1
17898,0
17899,0
17900,1
17901,1
17902,1
17903,0
17904,1
17905,1
17906,1
17907,0
17908,1
17909,1
17910,1
17911,1
17912,1
17913,0
17914,1
17915,1
17916,1
17917,0
17918,0
17919,1
17920,1
17921,1
17922,1
17923,0
17924,1
17925,1
17926,0
17927,0
17928,1
17929,1
17930,1
17931,1
17932,1
17933,1
17934,1
17935,1
17936,1
17937,1
17938,1
17939,1
17940,1
17941,1
17942,1
17943,1
17944,1
17945,0
17946,1
17947,1
17948,0
17949,1
17950,0
17951,1
17952,0
17953,1
17954,1
17955,1
17956,1
17957,0
17958,0
17959,1
17960,1
17961,1
17962,1
17963,0
17964,0
17965,1
17966,1
17967,0
17968,0
17969,1
17970,1
17971,1
17972,1
17973,1
17974,1
17975,1
17976,1
17977,1
17978,1
17979,1
17980,0
17981,1
17982,1
17983,1
17984,1
17985,0
17986,1
17987,0
17988,0
17989,1
17990,1
17991,1
17992,1
17993,0
17994,1
17995,1
17996,1
17997,1
17998,0
17999,1
18000,0
18001,1
18002,1
18003,1
18004,0
18005,1
18006,1
18007,1
18008,0
18009,1
18010,0
18011,1
18012,0
18013,1
18014,1
18015,1
18016,1
18017,1
18018,1
18019,1
18020,1
18021,1
18022,1
18023,1
18024,1
18025,1
18026,1
18027,1
18028,0
18029,1
18030,1
18031,0
18032,1
18033,1
18034,1
18035,1
18036,0
18037,0
18038,1
18039,1
18040,1
18041,1
18042,1
18043,1
18044,1
18045,1
18046,1
18047,1
18048,1
18049,0
18050,1
18051,1
18052,0
18053,1
18054,1
18055,1
18056,1
18057,1
18058,0
18059,1
18060,1
18061,1
18062,1
18063,1
18064,0
18065,1
18066,1
18067,1
18068,1
18069,1
18070,1
18071,1
18072,1
18073,1
18074,1
18075,1
18076,1
18077,1
18078,0
18079,0
18080,1
18081,0
18082,0
18083,1
18084,0
18085,0
18086,1
18087,1
18088,0
18089,0
18090,1
18091,0
18092,1
18093,1
18094,0
18095,1
18096,0
18097,0
18098,1
18099,1
18100,1
18101,1
18102,0
18103,1
18104,1
18105,1
18106,0
18107,1
18108,1
18109,1
18110,1
18111,1
18112,1
18113,0
18114,1
18115,1
18116,1
18117,1
18118,1
18119,1
18120,1
18121,0
18122,0
18123,1
18124,1
18125,1
18126,1
18127,1
18128,1
18129,1
18130,1
18131,1
18132,1
18133,0
18134,0
18135,1
18136,1
18137,1
18138,0
18139,1
18140,1
18141,0
18142,1
18143,1
18144,1
18145,1
18146,1
18147,1
18148,1
18149,1
18150,1
18151,0
18152,1
18153,1
18154,0
18155,1
18156,1
18157,1
18158,0
18159,0
18160,0
18161,0
18162,1
18163,1
18164,1
18165,1
18166,1
18167,1
18168,1
18169,0
18170,1
18171,0
18172,0
18173,1
18174,1
18175,0
18176,1
18177,1
18178,1
18179,0
18180,1
18181,0
18182,1
18183,1
18184,1
18185,1
18186,0
18187,0
18188,1
18189,1
18190,1
18191,1
18192,0
18193,1
18194,1
18195,1
18196,1
18197,1
18198,1
18199,1
18200,1
18201,1
18202,1
18203,1
18204,0
18205,1
18206,1
18207,1
18208,1
18209,0
18210,0
18211,0
18212,1
18213,1
18214,1
18215,1
18216,1
18217,1
18218,1
18219,1
18220,1
18221,1
18222,0
18223,0
18224,0
18225,1
18226,1
18227,1
18228,1
18229,1
18230,1
18231,0
18232,1
18233,1
18234,1
18235,1
18236,1
18237,1
18238,1
18239,1
18240,1
18241,1
18242,1
18243,1
18244,1
18245,1
18246,1
18247,1
18248,1
18249,0
18250,1
18251,1
18252,1
18253,1
18254,1
18255,1
18256,1
18257,1
18258,1
18259,1
18260,1
18261,1
18262,0
18263,1
18264,1
18265,1
18266,1
18267,1
18268,1
18269,0
18270,1
18271,1
18272,1
18273,1
18274,1
18275,0
18276,0
18277,0
18278,1
18279,1
18280,1
18281,1
18282,1
18283,1
18284,1
18285,1
18286,1
18287,1
18288,1
18289,1
18290,1
18291,1
18292,1
18293,0
18294,1
18295,1
18296,1
18297,1
18298,1
18299,0
18300,1
18301,1
18302,1
18303,1
18304,0
18305,1
18306,1
18307,1
18308,0
18309,1
18310,1
18311,1
18312,1
18313,1
18314,1
18315,0
18316,0
18317,0
18318,1
18319,1
18320,1
18321,1
18322,1
18323,1
18324,1
18325,1
18326,0
18327,1
18328,0
18329,0
18330,1
18331,1
18332,0
18333,0
18334,0
18335,1
18336,0
18337,0
18338,1
18339,0
18340,1
18341,1
18342,0
18343,1
18344,1
18345,1
18346,1
18347,0
18348,1
18349,1
18350,0
18351,1
18352,0
18353,1
18354,1
18355,1
18356,1
18357,1
18358,1
18359,1
18360,1
18361,1
18362,1
18363,1
18364,1
18365,1
18366,1
18367,1
18368,1
18369,1
18370,1
18371,1
18372,1
18373,1
18374,1
18375,1
18376,1
18377,1
18378,0
18379,1
18380,0
18381,1
18382,0
18383,1
18384,1
18385,1
18386,0
18387,1
18388,1
18389,1
18390,1
18391,1
18392,1
18393,1
18394,1
18395,1
18396,1
18397,1
18398,1
18399,1
18400,1
18401,0
18402,1
18403,0
18404,1
18405,1
18406,1
18407,1
18408,0
18409,1
18410,0
18411,1
18412,1
18413,1
18414,0
18415,0
18416,1
18417,1
18418,1
18419,1
18420,0
18421,1
18422,0
18423,0
18424,1
18425,1
18426,0
18427,0
18428,1
18429,0
18430,1
18431,1
18432,1
18433,1
18434,1
18435,1
18436,1
18437,1
18438,1
18439,0
18440,1
18441,1
18442,1
18443,0
18444,1
18445,1
18446,0
18447,1
18448,1
18449,1
18450,1
18451,1
18452,1
18453,1
18454,0
18455,1
18456,0
18457,1
18458,1
18459,1
18460,0
18461,0
18462,1
18463,0
18464,1
18465,1
18466,1
18467,1
18468,0
18469,1
18470,1
18471,0
18472,0
18473,1
18474,0
18475,0
18476,1
18477,0
18478,1
18479,0
18480,0
18481,1
18482,1
18483,1
18484,1
18485,1
18486,1
18487,0
18488,1
18489,0
18490,1
18491,1
18492,1
18493,0
18494,1
18495,1
18496,1
18497,1
18498,0
18499,1
18500,1
18501,1
18502,0
18503,0
18504,0
18505,1
18506,1
18507,0
18508,1
18509,1
18510,1
18511,1
18512,1
18513,0
18514,0
18515,0
18516,0
18517,1
18518,1
18519,1
18520,1
18521,1
18522,1
18523,0
18524,1
18525,0
18526,0
18527,0
18528,0
18529,0
18530,1
18531,1
18532,0
18533,0
18534,1
18535,1
18536,1
18537,0
18538,1
18539,1
18540,1
18541,0
18542,1
18543,0
18544,1
18545,0
18546,1
18547,1
18548,1
18549,1
18550,1
18551,1
18552,0
18553,1
18554,0
18555,0
18556,1
18557,1
18558,1
18559,1
18560,0
18561,1
18562,1
18563,0
18564,1
18565,1
18566,1
18567,1
18568,0
18569,0
18570,1
18571,1
18572,1
18573,1
18574,1
18575,1
18576,0
18577,0
18578,1
18579,1
18580,0
18581,1
18582,0
18583,1
18584,1
18585,1
18586,1
18587,0
18588,1
18589,1
18590,1
18591,1
18592,1
18593,1
18594,1
18595,1
18596,1
18597,0
18598,1
18599,1
18600,1
18601,1
18602,1
18603,0
18604,1
18605,1
18606,1
18607,0
18608,1
18609,0
18610,1
18611,1
18612,1
18613,0
18614,1
18615,1
18616,1
18617,1
18618,1
18619,1
18620,1
18621,0
18622,1
18623,1
18624,1
18625,0
18626,1
18627,0
18628,1
18629,1
18630,1
18631,0
18632,1
18633,1
18634,1
18635,1
18636,1
18637,1
18638,1
18639,1
18640,1
18641,1
18642,1
18643,1
18644,0
18645,0
18646,1
18647,0
18648,0
18649,1
18650,1
18651,0
18652,1
18653,0
18654,0
18655,1
18656,1
18657,1
18658,1
18659,1
18660,1
18661,1
18662,1
18663,1
18664,1
18665,0
18666,1
18667,1
18668,1
18669,0
18670,1
18671,0
18672,1
18673,1
18674,1
18675,0
18676,0
18677,1
18678,0
18679,1
18680,0
18681,0
18682,0
18683,1
18684,1
18685,1
18686,0
18687,1
18688,1
18689,1
18690,0
18691,1
18692,1
18693,0
18694,1
18695,1
18696,0
18697,1
18698,1
18699,1
18700,1
18701,1
18702,1
18703,0
18704,1
18705,0
18706,1
18707,1
18708,0
18709,1
18710,0
18711,1
18712,1
18713,1
18714,1
18715,1
18716,1
18717,0
18718,0
18719,0
18720,1
18721,1
18722,1
18723,0
18724,0
18725,1
18726,1
18727,1
18728,1
18729,0
18730,0
18731,0
18732,0
18733,1
18734,1
18735,1
18736,1
18737,1
18738,1
18739,1
18740,1
18741,1
18742,1
18743,0
18744,1
18745,0
18746,1
18747,1
18748,1
18749,1
18750,1
18751,1
18752,1
18753,1
18754,0
18755,1
18756,1
18757,1
18758,0
18759,1
18760,1
18761,1
18762,0
18763,0
18764,1
18765,1
18766,1
18767,1
18768,1
18769,0
18770,1
18771,0
18772,1
18773,1
18774,1
18775,1
18776,1
18777,1
18778,0
18779,1
18780,0
18781,1
18782,1
18783,1
18784,1
18785,1
18786,1
18787,1
18788,1
18789,1
18790,1
18791,0
18792,0
18793,1
18794,1
18795,1
18796,1
18797,0
18798,1
18799,1
18800,1
18801,0
18802,0
18803,1
18804,0
18805,0
18806,1
18807,1
18808,0
18809,1
18810,1
18811,1
18812,1
18813,1
18814,0
18815,1
18816,0
18817,1
18818,1
18819,1
18820,0
18821,1
18822,1
18823,0
18824,1
18825,1
18826,1
18827,0
18828,1
18829,1
18830,0
18831,1
18832,1
18833,1
18834,1
18835,0
18836,1
18837,1
18838,1
18839,1
18840,1
18841,0
18842,1
18843,1
18844,1
18845,1
18846,1
18847,1
18848,1
18849,1
18850,1
18851,0
18852,0
18853,1
18854,1
18855,1
18856,0
18857,1
18858,1
18859,1
18860,1
18861,1
18862,1
18863,1
18864,1
18865,1
18866,0
18867,0
18868,0
18869,1
18870,1
18871,1
18872,0
18873,1
18874,1
18875,0
18876,1
18877,1
18878,0
18879,0
18880,1
18881,1
18882,1
18883,0
18884,1
18885,0
18886,1
18887,1
18888,1
18889,1
18890,0
18891,1
18892,1
18893,1
18894,0
18895,1
18896,1
18897,1
18898,0
18899,1
18900,1
18901,1
18902,1
18903,1
18904,0
18905,1
18906,1
18907,0
18908,1
18909,1
18910,1
18911,0
18912,1
18913,1
18914,1
18915,0
18916,1
18917,1
18918,0
18919,1
18920,1
18921,1
18922,0
18923,1
18924,1
18925,1
18926,1
18927,1
18928,1
18929,1
18930,0
18931,1
18932,1
18933,1
18934,1
18935,1
18936,0
18937,1
18938,1
18939,1
18940,1
18941,0
18942,1
18943,1
18944,1
18945,1
18946,0
18947,1
18948,1
18949,0
18950,1
18951,1
18952,1
18953,1
18954,1
18955,1
18956,0
18957,1
18958,0
18959,0
18960,0
18961,1
18962,1
18963,1
18964,1
18965,1
18966,1
18967,1
18968,1
18969,1
18970,0
18971,1
18972,1
18973,1
18974,0
18975,1
18976,1
18977,0
18978,1
18979,1
18980,0
18981,1
18982,1
18983,1
18984,1
18985,1
18986,0
18987,1
18988,1
18989,1
18990,1
18991,0
18992,1
18993,1
18994,1
18995,1
18996,0
18997,1
18998,1
18999,0
19000,0
19001,1
19002,1
19003,1
19004,0
19005,0
19006,1
19007,1
19008,1
19009,1
19010,0
19011,1
19012,1
19013,1
19014,1
19015,1
19016,1
19017,1
19018,0
19019,0
19020,0
19021,0
19022,0
19023,1
19024,1
19025,1
19026,0
19027,1
19028,1
19029,1
19030,1
19031,1
19032,1
19033,1
19034,1
19035,1
19036,1
19037,1
19038,0
19039,0
19040,1
19041,0
19042,0
19043,0
19044,1
19045,0
19046,1
19047,1
19048,0
19049,1
19050,1
19051,1
19052,1
19053,1
19054,1
19055,0
19056,0
19057,1
19058,1
19059,0
19060,0
19061,1
19062,1
19063,0
19064,0
19065,1
19066,1
19067,1
19068,0
19069,1
19070,0
19071,0
19072,0
19073,0
19074,1
19075,1
19076,0
19077,1
19078,1
19079,0
19080,1
19081,1
19082,0
19083,1
19084,1
19085,1
19086,1
19087,1
19088,1
19089,1
19090,1
19091,0
19092,1
19093,1
19094,1
19095,1
19096,1
19097,1
19098,1
19099,1
19100,1
19101,1
19102,1
19103,1
19104,1
19105,0
19106,1
19107,0
19108,1
19109,1
19110,1
19111,1
19112,1
19113,0
19114,0
19115,1
19116,0
19117,1
19118,1
19119,1
19120,1
19121,1
19122,1
19123,1
19124,1
19125,1
19126,0
19127,1
19128,0
19129,0
19130,1
19131,1
19132,1
19133,0
19134,0
19135,1
19136,0
19137,0
19138,1
19139,1
19140,0
19141,1
19142,1
19143,1
19144,0
19145,1
19146,1
19147,1
19148,0
19149,1
19150,1
19151,0
19152,1
19153,0
19154,1
19155,1
19156,0
19157,0
19158,1
19159,1
19160,1
19161,0
19162,1
19163,1
19164,1
19165,1
19166,0
19167,1
19168,1
19169,1
19170,1
19171,1
19172,1
19173,0
19174,1
19175,0
19176,0
19177,0
19178,1
19179,1
19180,1
19181,1
19182,0
19183,1
19184,1
19185,1
19186,1
19187,1
19188,1
19189,0
19190,1
19191,1
19192,1
19193,1
19194,1
19195,1
19196,1
19197,1
19198,1
19199,1
19200,1
19201,0
19202,1
19203,1
19204,1
19205,1
19206,1
19207,1
19208,1
19209,1
19210,1
19211,1
19212,1
19213,1
19214,1
19215,1
19216,1
19217,1
19218,1
19219,1
19220,1
19221,1
19222,1
19223,0
19224,0
19225,1
19226,1
19227,1
19228,0
19229,0
19230,1
19231,1
19232,0
19233,1
19234,1
19235,1
19236,1
19237,1
19238,1
19239,1
19240,1
19241,1
19242,1
19243,0
19244,1
19245,1
19246,1
19247,1
19248,0
19249,1
19250,1
19251,1
19252,1
19253,1
19254,0
19255,1
19256,1
19257,1
19258,1
19259,1
19260,1
19261,1
19262,1
19263,1
19264,1
19265,1
19266,1
19267,1
19268,1
19269,0
19270,0
19271,1
19272,1
19273,0
19274,1
19275,0
19276,1
19277,1
19278,1
19279,1
19280,0
19281,1
19282,1
19283,1
19284,1
19285,1
19286,1
19287,1
19288,1
19289,1
19290,1
19291,1
19292,1
19293,1
19294,1
19295,1
19296,1
19297,1
19298,0
19299,0
19300,0
19301,1
19302,1
19303,1
19304,1
19305,1
19306,1
19307,1
19308,1
19309,0
19310,1
19311,1
19312,0
19313,1
19314,1
19315,0
19316,1
19317,0
19318,1
19319,1
19320,1
19321,0
19322,0
19323,1
19324,0
19325,1
19326,1
19327,0
19328,0
19329,0
19330,1
19331,1
19332,0
19333,0
19334,1
19335,0
19336,1
19337,1
19338,1
19339,0
19340,1
19341,1
19342,0
19343,0
19344,1
19345,0
19346,1
19347,1
19348,1
19349,0
19350,0
19351,1
19352,1
19353,1
19354,1
19355,1
19356,1
19357,1
19358,1
19359,1
19360,0
19361,1
19362,1
19363,1
19364,0
19365,1
19366,0
19367,1
19368,1
19369,1
19370,1
19371,1
19372,1
19373,0
19374,1
19375,0
19376,1
19377,0
19378,1
19379,1
19380,1
19381,1
19382,1
19383,0
19384,1
19385,0
19386,0
19387,0
19388,1
19389,1
19390,0
19391,1
19392,0
19393,1
19394,1
19395,0
19396,0
19397,1
19398,1
19399,1
19400,1
19401,1
19402,1
19403,1
19404,1
19405,1
19406,1
19407,1
19408,0
19409,1
19410,1
19411,1
19412,1
19413,1
19414,1
19415,0
19416,1
19417,1
19418,0
19419,1
19420,0
19421,1
19422,1
19423,1
19424,0
19425,0
19426,0
19427,0
19428,1
19429,0
19430,1
19431,0
19432,1
19433,1
19434,1
19435,1
19436,1
19437,1
19438,1
19439,1
19440,1
19441,1
19442,1
19443,0
19444,1
19445,1
19446,0
19447,1
19448,1
19449,1
19450,0
19451,1
19452,1
19453,1
19454,1
19455,1
19456,1
19457,0
19458,0
19459,1
19460,0
19461,0
19462,1
19463,0
19464,1
19465,0
19466,1
19467,1
19468,1
19469,1
19470,0
19471,1
19472,1
19473,1
19474,1
19475,1
19476,1
19477,0
19478,0
19479,1
19480,1
19481,0
19482,1
19483,0
19484,1
19485,1
19486,1
19487,1
19488,0
19489,0
19490,0
19491,1
19492,1
19493,1
19494,1
19495,0
19496,1
19497,1
19498,1
19499,1
19500,1
19501,1
19502,1
19503,1
19504,1
19505,1
19506,0
19507,0
19508,1
19509,0
19510,0
19511,0
19512,1
19513,1
19514,0
19515,1
19516,0
19517,1
19518,1
19519,0
19520,1
19521,0
19522,1
19523,1
19524,1
19525,1
19526,1
19527,1
19528,1
19529,1
19530,1
19531,1
19532,1
19533,1
19534,1
19535,1
19536,1
19537,0
19538,0
19539,1
19540,1
19541,1
19542,1
19543,1
19544,1
19545,1
19546,1
19547,1
19548,1
19549,0
19550,0
19551,1
19552,1
19553,0
19554,1
19555,1
19556,1
19557,1
19558,1
19559,1
19560,1
19561,1
19562,0
19563,1
19564,1
19565,1
19566,1
19567,0
19568,1
19569,0
19570,0
19571,1
19572,1
19573,1
19574,1
19575,0
19576,1
19577,1
19578,1
19579,1
19580,1
19581,1
19582,1
19583,1
19584,0
19585,1
19586,1
19587,1
19588,1
19589,1
19590,1
19591,1
19592,0
19593,0
19594,1
19595,0
